respondent_id,xyz_vaccine,seasonal_vaccine
30825,0.11014791987234614,0.2417014663190421
30826,0.15225928120342513,0.5814992007141033
30827,0.5,0.08330333562802568
30828,0.03766308226851387,0.017995039202887517
30829,0.08098222996928042,0.05749040859228532
30830,0.2898454657969353,0.43241289818318746
30831,0.18764046980217527,0.5557021498445422
30832,0.05321341212933562,0.06502802509413282
30833,0.09747236152001879,0.12231819129229742
30834,0.44418569723650303,0.44180651015648403
30835,0.2833531051221376,0.8260900044173889
30836,0.04627105951513749,0.025827818554237953
30837,0.1030798765305505,0.5557445163994433
30838,0.1106026965708016,0.815973149892124
30839,0.10160145464092148,0.28757871371284005
30840,0.1094241161511362,0.6257277628244206
30841,0.04474173750970423,0.09791565860639959
30842,0.08598314753739117,0.5526059276435187
30843,0.06605358753251248,0.2402426774643525
30844,0.22599732212626594,0.39878771581576594
30845,0.18029500517533403,0.3393419214559916
30846,0.018595081867349626,0.22835002269391463
30847,0.07045886417433798,0.06418663564402673
30848,0.030454359451081253,0.17619303253351126
30849,0.022663553504861704,0.030561842042722474
30850,0.059754374719066215,0.4047331293078667
30851,0.1300922634093331,0.3966361581394962
30852,0.03952277628642122,0.07825553695071394
30853,0.028208046070673554,0.16907542034850032
30854,0.1984239123532391,0.6134833534614464
30855,0.11172799330148309,0.568905894584643
30856,0.023304085800488126,0.0788833337511454
30857,0.050937778987380396,0.40534490417613606
30858,0.34734916704092816,0.33887046638858265
30859,0.08297895462743791,0.2677854708382508
30860,0.11917362525811748,0.6073558060004799
30861,0.5214759378201258,0.4444742510484127
30862,0.5649090589270702,0.8557106169591967
30863,0.07060503310073656,0.42767571065516335
30864,0.0641706902532735,0.027245413473479144
30865,0.07020913079091813,0.18504539914122778
30866,0.024669198657931008,0.02796783542842108
30867,0.4882157778723799,0.6282596119450344
30868,0.19935675947159423,0.6202988990748781
30869,0.13530211396165706,0.5
30870,0.11738806977713176,0.6872391167331114
30871,0.09846345918694893,0.3550359279015969
30872,0.08548017045049272,0.14178096216657934
30873,0.7622813349041639,0.8582550046115979
30874,0.1914236733027039,0.21982936086542412
30875,0.04271264723494044,0.10164394259480129
30876,0.12427930875610711,0.45284506423429616
30877,0.31089330171290513,0.7856174154674626
30878,0.15349539410628832,0.2663396379459319
30879,0.09521629029409107,0.18167194714307833
30880,0.04437038881714259,0.3042883090546945
30881,0.18068713879261308,0.899335184446336
30882,0.06108370121636839,0.18720056346058386
30883,0.07448317510863119,0.1665027371823102
30884,0.06944165121814469,0.95696577509473
30885,0.10162754194553611,0.36389672838266424
30886,0.06854303441984631,0.9419181175366891
30887,0.0690798418874147,0.13781202990634214
30888,0.06061047045720536,0.3954911746175412
30889,0.3974043316750693,0.46979623656736547
30890,0.7785707833098434,0.6589310649860483
30891,0.08737647394805904,0.5397339782570867
30892,0.03425689406342167,0.06933908297148779
30893,0.2505872910048773,0.611355206186658
30894,0.5088314535460645,0.33980891836705146
30895,0.2898675531011736,0.8853546317934643
30896,0.29236284400858037,0.3981892217277496
30897,0.07877109380690836,0.4941313968208461
30898,0.08773886195139834,0.7954799119172661
30899,0.1418244187697023,0.9599908429260662
30900,0.06512520627691144,0.14840208465829494
30901,0.6518355946120294,0.8569530433440217
30902,0.02345021910000928,0.02876934577302251
30903,0.03783600341783836,0.1465493428928669
30904,0.06548819389744813,0.13167757436110938
30905,0.6369883088432996,0.8433703594919484
30906,0.03179449150541989,0.1729389502583019
30907,0.11380082841905975,0.3347411725996146
30908,0.15644428115842546,0.15751855172018256
30909,0.06881540927416949,0.692353360805626
30910,0.8375930125222539,0.8800641639761361
30911,0.15099499344772527,0.7050563314103783
30912,0.08268069790333384,0.5576194020044634
30913,0.1071496922951648,0.385476926960547
30914,0.06181183124541192,0.05144360503457685
30915,0.8839743382965003,0.9397764544692525
30916,0.07618935413042702,0.10343018581985021
30917,0.42307738129190914,0.7608072862231893
30918,0.11786068996608412,0.4931020204693539
30919,0.0949655009478544,0.26566374471161114
30920,0.06391807371746597,0.053752398634248806
30921,0.37613836076199253,0.5255264907120178
30922,0.35455063328309977,0.08393240922050434
30923,0.11259349948300033,0.44151377082847043
30924,0.09249226484429078,0.13113433810054426
30925,0.45753762888581234,0.7480741749349206
30926,0.629957978173828,0.5771029428205744
30927,0.0701578959671042,0.2803383625748626
30928,0.36605781031664253,0.5470624810932935
30929,0.1827615645177729,0.2894357915938457
30930,0.5467467264760141,0.8048427544332605
30931,0.12346204017089943,0.8375231553894456
30932,0.27429520922156636,0.7668247490256443
30933,0.1638956365009638,0.4219912853492408
30934,0.1351857931458496,0.13188939204178768
30935,0.09576393087083891,0.7060667426895325
30936,0.16553326478249922,0.13831426977358394
30937,0.1916637974260444,0.8521437149018605
30938,0.13705765512968943,0.8827572733782827
30939,0.1111760692119809,0.39160581747089807
30940,0.0983401987742818,0.9467439810739386
30941,0.0722131086925884,0.06221087489395622
30942,0.09002287409412196,0.7505149653481877
30943,0.08546258849209751,0.9564916840525224
30944,0.37593040430623015,0.31497571134299496
30945,0.04818337574483418,0.049324587985875114
30946,0.06950415704041601,0.6556790479590805
30947,0.23548573527168606,0.40333017311192243
30948,0.11899556298628701,0.7366197419999955
30949,0.16265456032822917,0.8632908484038009
30950,0.13276530246920798,0.8990108732454468
30951,0.09985589955939433,0.25165462968385816
30952,0.04730627771573677,0.27926517663079015
30953,0.06213620368613774,0.5828781103193454
30954,0.8391617029242793,0.7512990161596936
30955,0.10669790994491397,0.8119729848009692
30956,0.45404335960840714,0.7517430579186428
30957,0.06434550800723078,0.11008393848632896
30958,0.3443915079534813,0.8425224648887212
30959,0.8490687193150729,0.9103366002558555
30960,0.37583382001217863,0.2882828801603783
30961,0.17534656627812853,0.5752469515089388
30962,0.10832452582421147,0.2161302741358171
30963,0.20176198042616664,0.9355021266524882
30964,0.061554455028424306,0.4318806767269856
30965,0.1298520116200458,0.5
30966,0.04349582874615498,0.06631959435886023
30967,0.8628603461244116,0.901288785358374
30968,0.07770000297579956,0.5437107540305925
30969,0.21891550361606352,0.8772640484037014
30970,0.09903758875710467,0.191671855576476
30971,0.04233015664828622,0.06107191002469108
30972,0.2516451151971119,0.5588054257089282
30973,0.09798163367598585,0.11625785595888977
30974,0.11597692248670766,0.7741724661406194
30975,0.5169934526529738,0.5471317112235919
30976,0.16470773642283654,0.3718813501555557
30977,0.08864659423968162,0.2364877296534218
30978,0.1449982586705112,0.5468499963091338
30979,0.4918325767668545,0.9003806300982345
30980,0.8158860425983306,0.948944362068918
30981,0.07961927280599895,0.05966041911156033
30982,0.09311645091626079,0.22577842165271883
30983,0.015139141753872778,0.9713591573362144
30984,0.19804519553940836,0.5654954229476414
30985,0.7785153122911704,0.6420360410211017
30986,0.09371771587358536,0.10852900590820927
30987,0.058954864153510624,0.14146388432815216
30988,0.3499264851106407,0.8664363657255434
30989,0.08480473783731815,0.8893984885491925
30990,0.6693097950136435,0.9034883650378456
30991,0.10726651301389332,0.358792670241748
30992,0.18325138384027057,0.4185704348287263
30993,0.044840044722393786,0.16407137478839987
30994,0.05812815063666892,0.12492537197960674
30995,0.11910392559110738,0.19561461338539213
30996,0.11453116694616537,0.63747739766419
30997,0.46583496485833514,0.8085860448763347
30998,0.16675764168627147,0.7596449387058662
30999,0.1515391395514355,0.837792644103671
31000,0.056022497335091036,0.03362969463128099
31001,0.6473253945576503,0.7925159274650346
31002,0.09967534414176348,0.2631263889070891
31003,0.04127217305877242,0.16339949616487665
31004,0.6234191064308291,0.9327722266045804
31005,0.5853545104144176,0.6319829588196068
31006,0.08191799784828357,0.13756851361555686
31007,0.15332745268745923,0.563398523481263
31008,0.19000213875362937,0.22484608019640334
31009,0.02833238418437083,0.1370614437119169
31010,0.5880537950248438,0.48803918586689565
31011,0.2027288437751589,0.7872155190978771
31012,0.5971325251837089,0.44094543832514516
31013,0.1320530358756308,0.08415348910257374
31014,0.11227158597222298,0.2901039777906552
31015,0.03638415592340957,0.08503445651213831
31016,0.4050059534177917,0.524902128903995
31017,0.11156029982203404,0.2329684837614489
31018,0.11166476386674953,0.12357499900833174
31019,0.1495797590528668,0.6997364048413597
31020,0.1460845397709745,0.3800715120779551
31021,0.0748630913984504,0.08743012644244276
31022,0.2874306017173205,0.9059313944775749
31023,0.09671086110637157,0.09047587125685372
31024,0.01970343406367254,0.0564452754302133
31025,0.798334642197471,0.9651344844959198
31026,0.06852167816278217,0.19038409453006952
31027,0.7032002851827914,0.8150124708306543
31028,0.05326602537945349,0.7974776313705056
31029,0.043893497624957076,0.10307072402431651
31030,0.1537764828947373,0.3154070966123182
31031,0.05684340780612804,0.5761073724076944
31032,0.05656576538901215,0.33497919838442775
31033,0.05812800743603447,0.1595856368532306
31034,0.07651816473776137,0.8505811418882583
31035,0.8032904890513002,0.9275946460913808
31036,0.554762460157352,0.817132736216139
31037,0.06016480386311486,0.176771344342313
31038,0.02916652158567393,0.16650399527380066
31039,0.13626340854155,0.8784659199908752
31040,0.09821410458909643,0.19337601135714705
31041,0.07839653318170423,0.9582450287409467
31042,0.08870614178634756,0.2570576405683105
31043,0.06379845508060814,0.4421069782549841
31044,0.04884610517767049,0.20175087343069195
31045,0.11386532349413131,0.6215265833752611
31046,0.08591653739065698,0.6442514158741434
31047,0.05077062999327381,0.15283792640231592
31048,0.4844981686315357,0.8118745892133876
31049,0.1555030615270627,0.1717018115292329
31050,0.06824648882958803,0.21726759443163898
31051,0.062002290566774525,0.186873570810001
31052,0.6229060660735861,0.6069997074934841
31053,0.08288591339506422,0.10788931692135312
31054,0.5,0.6393112869569265
31055,0.2355080054789126,0.2590805560614518
31056,0.05530231800865815,0.05413263517922285
31057,0.5674082848934405,0.4706636888707872
31058,0.08420578693562748,0.7678472596023744
31059,0.0985682381553725,0.3213844669059973
31060,0.5,0.819090073484146
31061,0.028249521153396056,0.12935893088458347
31062,0.5055513849358424,0.6809708423529182
31063,0.30195427833454824,0.9149239831793401
31064,0.39081030027960934,0.086862590244585
31065,0.06294086250378662,0.02884851763082204
31066,0.28779667155139876,0.9420903866250903
31067,0.07680538841592757,0.010720051770539052
31068,0.15254828008016127,0.35857203741848187
31069,0.8529955731215979,0.9525149184669717
31070,0.0798467173780892,0.5393315627227423
31071,0.34313846153565614,0.4376540745881611
31072,0.05184872381376207,0.16725988737691522
31073,0.5751269746587716,0.9216905809907917
31074,0.08129483806788902,0.9160016731146401
31075,0.05982780770141054,0.8220933327887526
31076,0.6274533290068268,0.9426578278223636
31077,0.30674448329410287,0.3308739672634448
31078,0.0162085841190611,0.024790558631390312
31079,0.573915431050139,0.8872470194833225
31080,0.6733643982336868,0.8192986492497889
31081,0.06795906915376267,0.526115471787875
31082,0.14917346468113055,0.570403728227451
31083,0.11548878513535725,0.9464868182289599
31084,0.0812303801511507,0.17179394990758357
31085,0.11336968868065851,0.24935888823765529
31086,0.09761895919315501,0.43657144836924977
31087,0.15920591406686657,0.938790395417549
31088,0.10349372802650086,0.6253265540134304
31089,0.079797613271685,0.12128016947191704
31090,0.2614430258710003,0.30868270904037015
31091,0.0920082081281264,0.6117585494490276
31092,0.09299010768576685,0.10646122323606844
31093,0.04933556500440949,0.09950420451025763
31094,0.08214494999436264,0.7732317024638855
31095,0.07130970448050537,0.16762532968583774
31096,0.08512190681830362,0.06310449226895327
31097,0.890254335586644,0.8755854743906851
31098,0.032891846331747215,0.03493229197943831
31099,0.05137875870727415,0.15509461084775106
31100,0.13725723296889522,0.7957817724722761
31101,0.09879041607948261,0.28753835443983755
31102,0.1942994236958662,0.6004021572149447
31103,0.6159060647678309,0.9348301584218308
31104,0.06322423656698974,0.6654342758227986
31105,0.030654721963189583,0.6037106058529162
31106,0.10794257793375844,0.7641005318321137
31107,0.10313417606927246,0.5816196479834351
31108,0.08626880595382903,0.10671386363879028
31109,0.29257508961253004,0.044497954624765086
31110,0.05636875479194557,0.13410186984046799
31111,0.12353463618740086,0.5156201800663872
31112,0.024388625681341928,0.11839597324269892
31113,0.04653786043404312,0.2860045221065618
31114,0.13738824740827013,0.9098736438652846
31115,0.024394175100736628,0.1286412288583803
31116,0.08137592979744322,0.11391617324793893
31117,0.5911331847004425,0.9559077645513275
31118,0.03856209340161435,0.5087442647837892
31119,0.14088322580320106,0.4102360981118175
31120,0.03875867687795968,0.18528862285576
31121,0.8206351463117073,0.8710841009239177
31122,0.4600492008704201,0.5702102826600286
31123,0.09602898344907182,0.0760174107224464
31124,0.046939810321644085,0.11771182290004374
31125,0.26181845450482877,0.2305444317208563
31126,0.04332925348106288,0.2381591473510173
31127,0.25269177601083576,0.04475588056812425
31128,0.0397633843483525,0.5
31129,0.062282522363146825,0.10137916535603515
31130,0.04144994763509145,0.016388910868781487
31131,0.7807562041051886,0.8701363727211938
31132,0.14549179661306316,0.8863043583768748
31133,0.025545781881115708,0.2139524165760243
31134,0.10158607908967765,0.6523190903489073
31135,0.04841961796986267,0.7439694566930338
31136,0.5336851582978974,0.7945970643724306
