respondent_id,xyz_vaccine,seasonal_vaccine
31191,0.1404677652696016,0.3416932957249911
31192,0.0909392633082336,0.19336426055978864
31193,0.10837325796398578,0.35158924852143936
31194,0.08432730597256506,0.19561102045168902
31195,0.4179947760168663,0.14834351703459212
31196,0.35640608586581557,0.7632125373282762
31197,0.09889295905770537,0.26877009838739835
31198,0.032016420255201974,0.047654961407368183
31199,0.11672300505860533,0.5269395115287802
31200,0.057123919267328495,0.4736788217844475
31201,0.07003298497128886,0.08083607159412996
31202,0.6932469118338882,0.9509021198839658
31203,0.053626077563288355,0.01587195261620064
31204,0.045215378085589474,0.05637463454158774
31205,0.07143109860103787,0.9599000056408499
31206,0.10516002774630999,0.4246996491751939
31207,0.10794482311686363,0.15587037644726612
31208,0.3362718064708028,0.8772345163589857
31209,0.2067471278896749,0.5485408283674867
31210,0.3801580597961493,0.8388025921647837
31211,0.12852466010556712,0.07467889854848858
31212,0.11772427781844491,0.3784958587325073
31213,0.08286680483756462,0.36678549635610175
31214,0.09096099098609399,0.17866957688120005
31215,0.06881678966696733,0.6986509178393105
31216,0.07447446712060488,0.1082642054662601
31217,0.2794957780449305,0.8339675746810262
31218,0.8130951937913037,0.9288856460846324
31219,0.5183598795623517,0.8955622631751715
31220,0.15817950343745749,0.42206739062037757
31221,0.10459460282654148,0.4293898862755528
31222,0.10029239242532188,0.5393457820886878
31223,0.2011260335478367,0.2937060765510873
31224,0.020825480815270414,0.7914111883115584
31225,0.04531004394363664,0.06665559748186359
31226,0.6147841896932095,0.9737651361040746
31227,0.14037169120425227,0.2959276234638928
31228,0.5527983927968376,0.6112059303760471
31229,0.6139820285929115,0.8153605612809418
31230,0.06657523902997296,0.2618673388303418
31231,0.05426869668196347,0.04559431467249602
31232,0.06289902999240006,0.7371013915394141
31233,0.5371950038471024,0.6465750068439607
31234,0.5316020559738031,0.8994787658600378
31235,0.20158888519772547,0.5949355614396572
31236,0.40130565658439427,0.9060995906818062
31237,0.06325861800796186,0.4076702173139775
31238,0.2601300247196318,0.9081351286900275
31239,0.7963790430384766,0.4839344822250859
31240,0.611692471506134,0.6646417076700544
31241,0.13841417381980112,0.27522523581878783
31242,0.08113306092977851,0.12197315832951812
31243,0.03572459567154071,0.6857087785042327
31244,0.2752244764372519,0.6815497919036606
31245,0.13158727652376198,0.31559442559492407
31246,0.09257994383298411,0.1949246144598698
31247,0.1255205460875042,0.5837941321411912
31248,0.5551967873768245,0.7476140339280755
31249,0.08632078607743773,0.09072894361023312
31250,0.3655344414955622,0.8413222043799926
31251,0.6420924912251117,0.917111163032926
31252,0.4526944684427012,0.23436467672421696
31253,0.19960474659912922,0.9361860537211268
31254,0.07937166592259191,0.19849937303183943
31255,0.10425788755769003,0.47536404608085236
31256,0.06205718101700223,0.20123556248521512
31257,0.11460286519469562,0.35296455341806215
31258,0.08198816154094934,0.20421648183839033
31259,0.24727269236866986,0.9212657576495453
31260,0.059646476086119386,0.10616000927339167
31261,0.07513510463846135,0.13613688506365249
31262,0.7161070168692867,0.9490927589806989
31263,0.18873220845721758,0.18146914123891308
31264,0.015146569343036516,0.12663380857540094
31265,0.4209047317351913,0.525493276139284
31266,0.06473978189480187,0.03357388417423876
31267,0.22255140076760174,0.971196330333627
31268,0.7062840540532023,0.9750849149599612
31269,0.09092334246516953,0.289533736421505
31270,0.12252124873561754,0.5644081321749568
31271,0.026722177431003823,0.1182488055034192
31272,0.6913788138158132,0.8543992473227554
31273,0.4260143375203639,0.4940754242997087
31274,0.16130428307243339,0.5357426329732368
31275,0.08019221515819186,0.07011287334433787
31276,0.1153494770073144,0.913592922311243
31277,0.05195893116614548,0.12351635787068466
31278,0.08787855452828246,0.37346509105595715
31279,0.11206296995902139,0.12727621931081212
31280,0.15633013843043614,0.7998391964330275
31281,0.08839309428617165,0.050657139258608194
31282,0.24373084439310122,0.6821807297771336
31283,0.12028407100478761,0.19142153518559793
31284,0.062130853509332895,0.21237228350267093
31285,0.1255592772482074,0.9834534740793759
31286,0.3845492603378785,0.5626154207060476
31287,0.10063675372917291,0.7534082845380351
31288,0.06295906258490533,0.08032894814943205
31289,0.1852573374138761,0.8031697367276978
31290,0.030309120218168374,0.09360882290073518
31291,0.05316418492694792,0.02980213810954952
31292,0.07093424286360915,0.7987473796551752
31293,0.09261323620759136,0.5132712903152595
31294,0.7520147813756451,0.9463074179506453
31295,0.08269653000963345,0.250817826527489
31296,0.5257714263061566,0.5804034073435552
31297,0.11470132962405974,0.8982364809869416
31298,0.13664966604712758,0.9354095221655516
31299,0.12938287631571888,0.2823175412173444
31300,0.21547935781402397,0.7465649559518417
31301,0.868809672777475,0.9047372525910854
31302,0.06988947439108877,0.5750720231972358
31303,0.08201171598413233,0.12766544117464626
31304,0.05151498531253772,0.16908263154678888
31305,0.44912766327782455,0.6528285768925114
31306,0.13759780227676588,0.8980407473445782
31307,0.01976827212395767,0.0193703364241139
31308,0.28796276318950154,0.27867749663658103
31309,0.1455994949004043,0.43483456026279527
31310,0.4577822897811029,0.7341024388663486
31311,0.1081301901985435,0.35186883760727866
31312,0.320583720936715,0.8213055592635548
31313,0.1872343893147804,0.2373477714660982
31314,0.2732443131862897,0.5852940182853372
31315,0.09582670387622583,0.17979249667697605
31316,0.10292695599051477,0.2247542956852323
31317,0.06625750438574704,0.16659093284735693
31318,0.06368202805015012,0.5242074233262535
31319,0.14971454345323662,0.48348938959951254
31320,0.06155346546249766,0.8110149090657695
31321,0.13230730112920602,0.06083587896568442
31322,0.6980650863452016,0.877493157183561
31323,0.6045399081776838,0.8273043220465514
31324,0.09205140152216623,0.3821555068409239
31325,0.21671103220973734,0.6862271523384046
31326,0.6222388640200809,0.7762766046637846
31327,0.11039503032247634,0.525239630133733
31328,0.9782048627040577,0.9639766115858336
31329,0.07077271434267636,0.7032321070842993
31330,0.0183138225860917,0.03282585506491533
31331,0.11102388196032575,0.3357383033138905
31332,0.721001223405848,0.8587220493090694
31333,0.5614432069555089,0.817207378768399
31334,0.470139097044334,0.2717611911266435
31335,0.13402343324287405,0.1329473390653499
31336,0.12406789145474365,0.35118544816694025
31337,0.10517362686632499,0.22510012928610348
31338,0.042240638111621695,0.08209172833092182
31339,0.10549059294229972,0.7165190839772576
31340,0.09571078010559146,0.09542644641922972
31341,0.08364088094158684,0.4183146219480976
31342,0.14412345889759298,0.3218491991177732
31343,0.08772356874901578,0.5351528904042815
31344,0.6525337965516821,0.5772631256156856
31345,0.4729117983301274,0.9102119228159555
31346,0.24069187641351333,0.4899042964232518
31347,0.1215496826381028,0.4545201767048641
31348,0.812480148378834,0.87463622490881
31349,0.11794880775791512,0.18442078807921097
31350,0.11698372958868657,0.8646453554707303
31351,0.0721382676623082,0.7006332076020635
31352,0.0520645983015076,0.10894277154395672
31353,0.06720806096841224,0.20959280431458147
31354,0.06353112387777561,0.7391125726065494
31355,0.13679565509024366,0.6664935503358872
31356,0.09258818590660896,0.22353265209758477
31357,0.2717612999379119,0.3445499556097579
31358,0.06970123237763931,0.19418187505594167
31359,0.10307928989946805,0.17968393746006076
31360,0.1501816987392266,0.19480471499587013
31361,0.22717850632354808,0.5163311610247999
31362,0.01775886718090094,0.38002279757891955
31363,0.632164277399063,0.80652209018008
31364,0.11392547420547258,0.5534898134282047
31365,0.6065742292866944,0.6369480766010301
31366,0.08886154565385652,0.07788233543129913
31367,0.08834116715377843,0.08297655663896307
31368,0.11795587670020201,0.34075667975100404
31369,0.3696665198727708,0.7639961024673853
31370,0.048797460249643085,0.17840224002272018
31371,0.10704901425712295,0.05344815968910639
31372,0.8384420646557272,0.8452326789550698
31373,0.0586724799972263,0.4675253905841502
31374,0.17211779375544417,0.2217253994636668
31375,0.17143108266051554,0.6985402929228893
31376,0.0947513879917415,0.6018259075959165
31377,0.8450436563748047,0.9632788600151425
31378,0.050987530064589184,0.2632730352656792
31379,0.7862575984249437,0.7768979785041966
31380,0.48162394317158913,0.5428899579730935
31381,0.07179107508582853,0.09919071319139937
31382,0.10023804771204198,0.6399428725334863
31383,0.8986323890602068,0.9748361766577956
31384,0.7892611456333372,0.8700238003954234
31385,0.23105466825429768,0.7356382222241376
31386,0.3565808393485991,0.5059116315361003
31387,0.18678416629842795,0.6418124564444859
31388,0.7302598222426675,0.19445815784265633
31389,0.0669641557379427,0.9649664060700099
31390,0.0836317129062506,0.7595373529364118
31391,0.8176600075256154,0.964513505479752
31392,0.1652529132767025,0.6385499413153811
31393,0.08876849248388091,0.10140703417247844
31394,0.5905419877772997,0.31951184886563166
31395,0.03125022907671756,0.09139379718688041
31396,0.6981229285044026,0.8395828429588198
31397,0.07914246790748077,0.27549394127289456
31398,0.30239081533822865,0.5093949549192066
31399,0.9230203061056034,0.9401149024809009
31400,0.9228343397857529,0.8970073575330321
31401,0.11199485134776406,0.7983915238162757
31402,0.2517062793666948,0.731805771149031
31403,0.32265543330726965,0.03756629027844465
31404,0.08152532553548936,0.06002827116706606
31405,0.043849809564050324,0.7993222710726368
31406,0.10052455831128376,0.510629905381052
31407,0.6594502103788175,0.47026305093612203
31408,0.08103929877204741,0.1455871688299737
31409,0.06545154824560662,0.08538033275951723
31410,0.19665298461245836,0.32067063714322863
31411,0.22030709472665042,0.25625075413634013
31412,0.119931875987487,0.7322959539065544
31413,0.13782580080108975,0.22385256025483696
31414,0.04297787535742311,0.05953778409829273
31415,0.07095786259560924,0.32174753278668916
31416,0.17281561903919143,0.5271812443091343
31417,0.346592666936397,0.9191162423436466
31418,0.03228823875615514,0.0790570519184431
31419,0.874151119504298,0.9163010055750752
31420,0.02570299918133573,0.021372639453671894
31421,0.07390163293953711,0.2345095666449159
31422,0.10882687795782957,0.10054692693997731
31423,0.8168903794020368,0.9250918127054109
31424,0.06383083506283255,0.5
31425,0.08247101899299594,0.15796117494344175
31426,0.14190756366777674,0.8675462956017009
31427,0.11522961116245523,0.6064289900988642
31428,0.37820268742710716,0.8300205785608713
31429,0.1852025960624273,0.7051002265297511
31430,0.13656237188873252,0.6890183289948103
31431,0.07179056641925563,0.06466971773680076
31432,0.08243689117433539,0.04971330345789059
31433,0.9587093486940071,0.9596404892564405
31434,0.5467063179434277,0.7026544688698797
31435,0.05621766237094803,0.26884367911018237
31436,0.26682825409390015,0.5378251038849043
31437,0.15366651003516454,0.6487365922321676
31438,0.20945206771860533,0.3544939769259815
31439,0.3967639410686943,0.8668909719670126
31440,0.160683610419264,0.8330119619040653
31441,0.7549845409507129,0.7620985294184826
31442,0.8175385085883069,0.855562805566975
31443,0.03307619385641182,0.06152135145902743
31444,0.026618016981042915,0.12615559274244165
31445,0.0443575046949099,0.23077539659584567
31446,0.38108050067300214,0.9169319927849259
31447,0.25206630081991205,0.6148424805485074
31448,0.945737439863112,0.9812177179416183
31449,0.0781307353347379,0.06565611815495669
31450,0.31476820397072314,0.9327568035753836
31451,0.4172682603521377,0.8291722556750757
31452,0.15880493199009216,0.08178766418278464
31453,0.13178486662950656,0.42731833399469377
31454,0.8321682764437736,0.9562378169159811
31455,0.13681779192832716,0.931859756133941
31456,0.11592590803897665,0.3484654562727092
31457,0.14009346152071395,0.1973959557384023
31458,0.19380757360709008,0.579080907949846
31459,0.07891940393420581,0.11108519216618148
31460,0.06594592022286941,0.16836933218724037
31461,0.0793462410763683,0.5357914687902525
31462,0.15210095510513721,0.8913130677699248
31463,0.09213040253286459,0.9014305033779284
31464,0.0639920162062333,0.2672331598978214
31465,0.8450301861916938,0.9659905003769629
31466,0.05370973002900957,0.20764697288362655
31467,0.4571768901603075,0.9768755169019093
31468,0.11846170705532383,0.5805698385769751
31469,0.6694048480801108,0.6647714222539822
31470,0.09402690838373176,0.8562292243128811
31471,0.1633950369228532,0.7810250645348488
31472,0.1780447848955611,0.7821065831237592
31473,0.8261573688456297,0.9324674086010872
31474,0.16121935263106027,0.6474497580489742
31475,0.5778122547738509,0.7720011382230265
31476,0.07784562735297278,0.13149729270102817
31477,0.06427023926554727,0.1111021933896254
31478,0.08138315434988913,0.08578889983904894
31479,0.38952510660832396,0.9432302046118936
31480,0.07805736899717744,0.06325477409562363
31481,0.10269739928097249,0.5641441199822601
31482,0.29285810750061975,0.9416301890696028
31483,0.1329536649249094,0.19985597242688477
31484,0.08611545072057095,0.06798332765500523
31485,0.02381614050729529,0.03454526371871159
31486,0.2058443387501316,0.7183402879135654
31487,0.6863943087342772,0.7966397230339275
31488,0.06211235957606315,0.24698619448720593
31489,0.8911167121908642,0.8763031724162931
31490,0.5895741475360344,0.8778956155207788
31491,0.2536413821294376,0.7027427018771579
31492,0.08251880045665301,0.27068833761110384
31493,0.051817358574078425,0.1599017581338903
31494,0.040372106315385056,0.1715576752917426
31495,0.14382983285738699,0.7131315069354031
31496,0.11737210694623842,0.5643768747151385
31497,0.04526057610617674,0.2114280004420647
31498,0.11046366143867697,0.2765130953900482
31499,0.11356231713189201,0.38635764130710826
31500,0.7477600905183415,0.9280710110649809
31501,0.13779901125673555,0.7195612533209532
31502,0.03697818916535786,0.3968190259841888
